__time,angle,angle2,distance,velocity
699904.649476,0.088000000,0.088000000,1204.000000000,0.000000000
699904.650475,0.088000000,0.088000000,1203.000000000,0.000000000
699904.651476,0.088000000,0.088000000,1203.000000000,0.000000000
699904.652511,0.088000000,0.088000000,1204.000000000,0.000000000
699904.653430,0.088000000,0.088000000,1203.000000000,0.000000000
699904.654473,0.088000000,0.088000000,1202.000000000,0.000000000
699904.656475,0.088000000,0.088000000,1203.000000000,0.000000000
699904.657475,0.088000000,0.088000000,1203.000000000,0.000000000
699904.658468,0.088000000,0.088000000,1202.000000000,0.000000000
699904.659479,0.088000000,0.088000000,1205.000000000,0.000000000
699904.660477,0.088000000,0.088000000,1203.000000000,0.000000000
699904.661478,0.088000000,0.088000000,1204.000000000,0.000000000
699904.662477,0.088000000,0.088000000,1201.000000000,0.000000000
699904.663477,0.088000000,0.088000000,1203.000000000,0.000000000
699904.664477,0.088000000,0.088000000,1203.000000000,0.000000000
699904.666500,0.088000000,0.088000000,1209.000000000,0.000000000
699904.667476,0.088000000,0.088000000,1202.000000000,0.000000000
699904.668507,0.088000000,0.088000000,1204.000000000,0.000000000
699904.669430,0.088000000,0.088000000,1204.000000000,0.000000000
699904.670478,0.088000000,0.088000000,1204.000000000,0.000000000
699904.671474,0.088000000,0.088000000,1204.000000000,0.000000000
699904.672473,0.088000000,0.088000000,1204.000000000,0.000000000
699904.673474,0.088000000,0.088000000,1204.000000000,0.000000000
699904.674474,0.088000000,0.088000000,1202.000000000,0.000000000
699904.676474,0.088000000,0.088000000,1204.000000000,0.000000000
699904.677474,0.088000000,0.088000000,1202.000000000,0.000000000
699904.678466,0.088000000,0.088000000,1202.000000000,0.000000000
699904.679479,0.088000000,0.088000000,1204.000000000,0.000000000
699904.680476,0.088000000,0.088000000,1204.000000000,0.000000000
699904.681477,0.088000000,0.088000000,1204.000000000,0.000000000
699904.682479,0.088000000,0.088000000,1205.000000000,0.000000000
699904.683472,0.088000000,0.088000000,1205.000000000,0.000000000
699904.684515,0.088000000,0.088000000,1204.000000000,0.000000000
699904.686459,0.088000000,0.088000000,1205.000000000,0.000000000
699904.687478,0.088000000,0.088000000,1205.000000000,0.000000000
699904.688467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.689481,0.088000000,0.088000000,1203.000000000,0.000000000
699904.690476,0.088000000,0.088000000,1206.000000000,0.000000000
699904.691476,0.088000000,0.088000000,1204.000000000,0.000000000
699904.692477,0.088000000,0.088000000,1205.000000000,0.000000000
699904.693477,0.088000000,0.088000000,1204.000000000,0.000000000
699904.694475,0.088000000,0.088000000,1205.000000000,0.000000000
699904.696478,0.088000000,0.088000000,1205.000000000,0.000000000
699904.697474,0.088000000,0.088000000,1205.000000000,0.000000000
699904.698466,0.088000000,0.088000000,1203.000000000,0.000000000
699904.699465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.700472,0.088000000,0.088000000,1205.000000000,0.000000000
699904.701473,0.088000000,0.088000000,1205.000000000,0.000000000
699904.702471,0.088000000,0.088000000,1204.000000000,0.000000000
699904.703428,0.088000000,0.088000000,1202.000000000,0.000000000
699904.704472,0.088000000,0.088000000,1203.000000000,0.000000000
699904.706473,0.088000000,0.088000000,1204.000000000,0.000000000
699904.707472,0.088000000,0.088000000,1202.000000000,0.000000000
699904.708466,0.088000000,0.088000000,1204.000000000,0.000000000
699904.709480,0.088000000,0.088000000,1205.000000000,0.000000000
699904.710475,0.088000000,0.088000000,1204.000000000,0.000000000
699904.711475,0.088000000,0.088000000,1204.000000000,0.000000000
699904.712476,0.088000000,0.088000000,1203.000000000,0.000000000
699904.715164,0.088000000,0.088000000,1204.000000000,0.000000000
699904.715211,0.088000000,0.088000000,1203.000000000,0.000000000
699904.716481,0.088000000,0.088000000,1203.000000000,0.000000000
699904.717473,0.088000000,0.088000000,1203.000000000,0.000000000
699904.718466,0.088000000,0.088000000,1206.000000000,0.000000000
699904.719480,0.088000000,0.088000000,1203.000000000,0.000000000
699904.720455,0.088000000,0.088000000,1202.000000000,0.000000000
699904.721485,0.088000000,0.088000000,1204.000000000,0.000000000
699904.722473,0.088000000,0.088000000,1205.000000000,0.000000000
699904.723472,0.088000000,0.088000000,1203.000000000,0.000000000
699904.724472,0.088000000,0.088000000,1205.000000000,0.000000000
699904.726472,0.088000000,0.088000000,1204.000000000,0.000000000
699904.727472,0.088000000,0.088000000,1204.000000000,0.000000000
699904.729721,0.088000000,0.088000000,1202.000000000,0.000000000
699904.729761,0.088000000,0.088000000,1205.000000000,0.000000000
699904.730658,0.088000000,0.088000000,1204.000000000,0.000000000
699904.731470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.732475,0.088000000,0.088000000,1204.000000000,0.000000000
699904.733472,0.088000000,0.088000000,1207.000000000,0.000000000
699904.734471,0.088000000,0.088000000,1204.000000000,0.000000000
699904.735471,0.088000000,0.088000000,1203.000000000,0.000000000
699904.737626,0.088000000,0.088000000,1205.000000000,0.000000000
699904.738434,0.088000000,0.088000000,1204.000000000,0.000000000
699904.739419,0.088000000,0.088000000,1204.000000000,0.000000000
699904.740479,0.088000000,0.088000000,1205.000000000,0.000000000
699904.741471,0.088000000,0.088000000,1205.000000000,0.000000000
699904.742472,0.088000000,0.088000000,1203.000000000,0.000000000
699904.743471,0.088000000,0.088000000,1203.000000000,0.000000000
699904.744474,0.088000000,0.088000000,1203.000000000,0.000000000
699904.746473,0.088000000,0.088000000,1203.000000000,0.000000000
699904.747495,0.088000000,0.088000000,1204.000000000,0.000000000
699904.748465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.749471,0.088000000,0.088000000,1203.000000000,0.000000000
699904.750472,0.088000000,0.088000000,1203.000000000,0.000000000
699904.751471,0.088000000,0.088000000,1204.000000000,0.000000000
699904.752471,0.088000000,0.088000000,1204.000000000,0.000000000
699904.753427,0.088000000,0.088000000,1203.000000000,0.000000000
699904.754471,0.088000000,0.088000000,1206.000000000,0.000000000
699904.756471,0.088000000,0.088000000,1203.000000000,0.000000000
699904.757471,0.088000000,0.088000000,1206.000000000,0.000000000
699904.758464,0.088000000,0.088000000,1202.000000000,0.000000000
699904.759470,0.088000000,0.088000000,1206.000000000,0.000000000
699904.760471,0.088000000,0.088000000,1202.000000000,0.000000000
699904.761470,0.088000000,0.088000000,1202.000000000,0.000000000
699904.762472,0.088000000,0.088000000,1204.000000000,0.000000000
699904.763497,0.088000000,0.088000000,1205.000000000,0.000000000
699904.764471,0.088000000,0.088000000,1204.000000000,0.000000000
699904.765470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.767469,0.088000000,0.088000000,1205.000000000,0.000000000
699904.768464,0.088000000,0.088000000,1202.000000000,0.000000000
699904.769469,0.088000000,0.088000000,1205.000000000,0.000000000
699904.770472,0.088000000,0.088000000,1205.000000000,0.000000000
699904.771469,0.088000000,0.088000000,1203.000000000,0.000000000
699904.772470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.773469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.774469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.775470,0.088000000,0.088000000,1203.000000000,0.000000000
699904.777469,0.088000000,0.088000000,1201.000000000,0.000000000
699904.778470,0.088000000,0.088000000,1203.000000000,0.000000000
699904.779492,0.088000000,0.088000000,1205.000000000,0.000000000
699904.780471,0.088000000,0.088000000,1206.000000000,0.000000000
699904.781470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.782469,0.088000000,0.088000000,1203.000000000,0.000000000
699904.783469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.784469,0.088000000,0.088000000,1202.000000000,0.000000000
699904.785470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.787474,0.088000000,0.088000000,1203.000000000,0.000000000
699904.788463,0.088000000,0.088000000,1205.000000000,0.000000000
699904.789469,0.088000000,0.088000000,1202.000000000,0.000000000
699904.790470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.791470,0.088000000,0.088000000,1205.000000000,0.000000000
699904.792468,0.088000000,0.088000000,1205.000000000,0.000000000
699904.793468,0.088000000,0.088000000,1201.000000000,0.000000000
699904.794470,0.088000000,0.088000000,1206.000000000,0.000000000
699904.795494,0.088000000,0.088000000,1204.000000000,0.000000000
699904.797467,0.088000000,0.088000000,1204.000000000,0.000000000
699904.798462,0.088000000,0.088000000,1202.000000000,0.000000000
699904.799467,0.088000000,0.088000000,1208.000000000,0.000000000
699904.800469,0.088000000,0.088000000,1205.000000000,0.000000000
699904.801469,0.088000000,0.088000000,1203.000000000,0.000000000
699904.802468,0.088000000,0.088000000,1203.000000000,0.000000000
699904.803424,0.088000000,0.088000000,1205.000000000,0.000000000
699904.804468,0.088000000,0.088000000,1203.000000000,0.000000000
699904.806470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.807468,0.088000000,0.088000000,1204.000000000,0.000000000
699904.808462,0.088000000,0.088000000,1205.000000000,0.000000000
699904.809468,0.088000000,0.088000000,1205.000000000,0.000000000
699904.810469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.811494,0.088000000,0.088000000,1203.000000000,0.000000000
699904.812473,0.088000000,0.088000000,1204.000000000,0.000000000
699904.813463,0.088000000,0.088000000,1202.000000000,0.000000000
699904.814416,0.088000000,0.088000000,1204.000000000,0.000000000
699904.815468,0.088000000,0.088000000,1203.000000000,0.000000000
699904.817468,0.088000000,0.088000000,1203.000000000,0.000000000
699904.818462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.819469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.820472,0.088000000,0.088000000,1205.000000000,0.000000000
699904.821469,0.088000000,0.088000000,1208.000000000,0.000000000
699904.822468,0.088000000,0.088000000,1205.000000000,0.000000000
699904.823470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.824469,0.088000000,0.088000000,1205.000000000,0.000000000
699904.825468,0.088000000,0.088000000,1206.000000000,0.000000000
699904.827504,0.088000000,0.088000000,1204.000000000,0.000000000
699904.828470,0.088000000,0.088000000,1204.000000000,0.000000000
699904.829467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.830469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.831468,0.088000000,0.088000000,1202.000000000,0.000000000
699904.832467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.833468,0.088000000,0.088000000,1202.000000000,0.000000000
699904.834468,0.088000000,0.088000000,1204.000000000,0.000000000
699904.835467,0.088000000,0.088000000,1205.000000000,0.000000000
699904.837475,0.088000000,0.088000000,1205.000000000,0.000000000
699904.839805,0.088000000,0.088000000,1205.000000000,0.000000000
699904.839848,0.088000000,0.088000000,1205.000000000,0.000000000
699904.840699,0.088000000,0.088000000,1206.000000000,0.000000000
699904.841425,0.088000000,0.088000000,1204.000000000,0.000000000
699904.842473,0.088000000,0.088000000,1205.000000000,0.000000000
699904.843607,0.088000000,0.088000000,1206.000000000,0.000000000
699904.844573,0.088000000,0.088000000,1203.000000000,0.000000000
699904.845530,0.088000000,0.088000000,1205.000000000,0.000000000
699904.847420,0.088000000,0.088000000,1203.000000000,0.000000000
699904.848461,0.088000000,0.088000000,1205.000000000,0.000000000
699904.849476,0.088000000,0.088000000,1205.000000000,0.000000000
699904.850467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.851467,0.088000000,0.088000000,1205.000000000,0.000000000
699904.852467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.854066,0.088000000,0.088000000,1206.000000000,0.000000000
699904.854482,0.088000000,0.088000000,1202.000000000,0.000000000
699904.855434,0.088000000,0.088000000,1205.000000000,0.000000000
699904.857467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.858467,0.088000000,0.088000000,1205.000000000,0.000000000
699904.859509,0.088000000,0.088000000,1205.000000000,0.000000000
699904.860466,0.088000000,0.088000000,1204.000000000,0.000000000
699904.861466,0.088000000,0.088000000,1205.000000000,0.000000000
699904.862466,0.088000000,0.088000000,1203.000000000,0.000000000
699904.863466,0.088000000,0.088000000,1202.000000000,0.000000000
699904.864467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.865464,0.088000000,0.088000000,1206.000000000,0.000000000
699904.867466,0.088000000,0.088000000,1203.000000000,0.000000000
699904.868461,0.088000000,0.088000000,1203.000000000,0.000000000
699904.869467,0.088000000,0.088000000,1205.000000000,0.000000000
699904.870438,0.088000000,0.088000000,1206.000000000,0.000000000
699904.871474,0.088000000,0.088000000,1202.000000000,0.000000000
699904.872466,0.088000000,0.088000000,1202.000000000,0.000000000
699904.873465,0.088000000,0.088000000,1203.000000000,0.000000000
699904.874466,0.088000000,0.088000000,1205.000000000,0.000000000
699904.875513,0.088000000,0.088000000,1202.000000000,0.000000000
699904.876466,0.088000000,0.088000000,1202.000000000,0.000000000
699904.878460,0.088000000,0.088000000,1204.000000000,0.000000000
699904.879465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.880464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.881465,0.088000000,0.088000000,1202.000000000,0.000000000
699904.882465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.883465,0.088000000,0.088000000,1203.000000000,0.000000000
699904.884464,0.088000000,0.088000000,1203.000000000,0.000000000
699904.885467,0.088000000,0.088000000,1206.000000000,0.000000000
699904.886507,0.088000000,0.088000000,1206.000000000,0.000000000
699904.888459,0.088000000,0.088000000,1203.000000000,0.000000000
699904.889465,0.088000000,0.088000000,1205.000000000,0.000000000
699904.890466,0.088000000,0.088000000,1203.000000000,0.000000000
699904.891508,0.088000000,0.088000000,1206.000000000,0.000000000
699904.892473,0.088000000,0.088000000,1202.000000000,0.000000000
699904.893466,0.088000000,0.088000000,1202.000000000,0.000000000
699904.894464,0.088000000,0.088000000,1202.000000000,0.000000000
699904.895465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.896464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.898458,0.088000000,0.088000000,1205.000000000,0.000000000
699904.899467,0.088000000,0.088000000,1202.000000000,0.000000000
699904.900463,0.088000000,0.088000000,1203.000000000,0.000000000
699904.901465,0.088000000,0.088000000,1203.000000000,0.000000000
699904.902464,0.088000000,0.088000000,1203.000000000,0.000000000
699904.903420,0.088000000,0.088000000,1205.000000000,0.000000000
699904.904464,0.088000000,0.088000000,1203.000000000,0.000000000
699904.905464,0.088000000,0.088000000,1202.000000000,0.000000000
699904.906485,0.088000000,0.088000000,1206.000000000,0.000000000
699904.908469,0.088000000,0.088000000,1204.000000000,0.000000000
699904.909461,0.088000000,0.088000000,1204.000000000,0.000000000
699904.910465,0.088000000,0.088000000,1203.000000000,0.000000000
699904.911466,0.088000000,0.088000000,1203.000000000,0.000000000
699904.912464,0.088000000,0.088000000,1208.000000000,0.000000000
699904.913459,0.088000000,0.088000000,1206.000000000,0.000000000
699904.914424,0.088000000,0.088000000,1202.000000000,0.000000000
699904.915465,0.088000000,0.088000000,1204.000000000,0.000000000
699904.917465,0.088000000,0.088000000,1202.000000000,0.000000000
699904.918458,0.088000000,0.088000000,1203.000000000,0.000000000
699904.919463,0.088000000,0.088000000,1202.000000000,0.000000000
699904.920467,0.088000000,0.088000000,1203.000000000,0.000000000
699904.921464,0.088000000,0.088000000,1206.000000000,0.000000000
699904.922464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.923489,0.088000000,0.088000000,1202.000000000,0.000000000
699904.924468,0.088000000,0.088000000,1203.000000000,0.000000000
699904.925464,0.088000000,0.088000000,1203.000000000,0.000000000
699904.926464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.928458,0.088000000,0.088000000,1206.000000000,0.000000000
699904.929462,0.088000000,0.088000000,1205.000000000,0.000000000
699904.930464,0.088000000,0.088000000,1202.000000000,0.000000000
699904.931464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.932464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.933465,0.088000000,0.088000000,1206.000000000,0.000000000
699904.934467,0.088000000,0.088000000,1205.000000000,0.000000000
699904.935464,0.088000000,0.088000000,1203.000000000,0.000000000
699904.936483,0.088000000,0.088000000,1204.000000000,0.000000000
699904.938485,0.088000000,0.088000000,1204.000000000,0.000000000
699904.939487,0.088000000,0.088000000,1204.000000000,0.000000000
699904.940464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.941463,0.088000000,0.088000000,1204.000000000,0.000000000
699904.942462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.943463,0.088000000,0.088000000,1204.000000000,0.000000000
699904.944463,0.088000000,0.088000000,1204.000000000,0.000000000
699904.945462,0.088000000,0.088000000,1205.000000000,0.000000000
699904.947463,0.088000000,0.088000000,1203.000000000,0.000000000
699904.949741,0.088000000,0.088000000,1202.000000000,0.000000000
699904.949784,0.088000000,0.088000000,1204.000000000,0.000000000
699904.950590,0.088000000,0.088000000,1203.000000000,0.000000000
699904.951435,0.088000000,0.088000000,1204.000000000,0.000000000
699904.952464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.953451,0.088000000,0.088000000,1203.000000000,0.000000000
699904.954414,0.088000000,0.088000000,1201.000000000,0.000000000
699904.955463,0.088000000,0.088000000,1203.000000000,0.000000000
699904.957462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.958456,0.088000000,0.088000000,1207.000000000,0.000000000
699904.959462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.960462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.961462,0.088000000,0.088000000,1205.000000000,0.000000000
699904.962463,0.088000000,0.088000000,1202.000000000,0.000000000
699904.963464,0.088000000,0.088000000,1204.000000000,0.000000000
699904.964461,0.088000000,0.088000000,1203.000000000,0.000000000
699904.965462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.966461,0.088000000,0.088000000,1202.000000000,0.000000000
699904.968456,0.088000000,0.088000000,1201.000000000,0.000000000
699904.969462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.970488,0.088000000,0.088000000,1205.000000000,0.000000000
699904.971464,0.088000000,0.088000000,1206.000000000,0.000000000
699904.972462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.973461,0.088000000,0.088000000,1206.000000000,0.000000000
699904.974461,0.088000000,0.088000000,1203.000000000,0.000000000
699904.975462,0.088000000,0.088000000,1206.000000000,0.000000000
699904.976462,0.088000000,0.088000000,1202.000000000,0.000000000
699904.978456,0.088000000,0.088000000,1203.000000000,0.000000000
699904.979463,0.088000000,0.088000000,1202.000000000,0.000000000
699904.980460,0.088000000,0.088000000,1204.000000000,0.000000000
699904.981461,0.088000000,0.088000000,1205.000000000,0.000000000
699904.982462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.983461,0.088000000,0.088000000,1203.000000000,0.000000000
699904.984461,0.088000000,0.088000000,1204.000000000,0.000000000
699904.985462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.986547,0.088000000,0.088000000,1203.000000000,0.000000000
699904.988456,0.088000000,0.088000000,1202.000000000,0.000000000
699904.989462,0.088000000,0.088000000,1205.000000000,0.000000000
699904.990462,0.088000000,0.088000000,1203.000000000,0.000000000
699904.991460,0.088000000,0.088000000,1203.000000000,0.000000000
699904.992461,0.088000000,0.088000000,1203.000000000,0.000000000
699904.993462,0.088000000,0.088000000,1204.000000000,0.000000000
699904.996164,0.088000000,0.088000000,1204.000000000,0.000000000
699904.996209,0.088000000,0.088000000,1202.000000000,0.000000000
699904.996392,0.088000000,0.088000000,1202.000000000,0.000000000
699904.998455,0.088000000,0.088000000,1204.000000000,0.000000000
699904.999461,0.088000000,0.088000000,1204.000000000,0.000000000
699905.000460,0.088000000,0.088000000,1203.000000000,0.000000000
699905.001461,0.088000000,0.088000000,1201.000000000,0.000000000
699905.002559,0.088000000,0.088000000,1207.000000000,0.000000000
699905.003458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.004427,0.088000000,0.088000000,1203.000000000,0.000000000
699905.005427,0.088000000,0.088000000,1203.000000000,0.000000000
699905.006455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.008459,0.088000000,0.088000000,1202.000000000,0.000000000
699905.009464,0.088000000,0.088000000,1204.000000000,0.000000000
699905.010450,0.088000000,0.088000000,1204.000000000,0.000000000
699905.011426,0.088000000,0.088000000,1208.000000000,0.000000000
699905.012409,0.088000000,0.088000000,1202.000000000,0.000000000
699905.013407,0.088000000,0.088000000,1203.000000000,0.000000000
699905.014420,0.088000000,0.088000000,1205.000000000,0.000000000
699905.015461,0.088000000,0.088000000,1203.000000000,0.000000000
699905.016460,0.088000000,0.088000000,1205.000000000,0.000000000
699905.018465,0.088000000,0.088000000,1204.000000000,0.000000000
699905.019458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.020464,0.088000000,0.088000000,1203.000000000,0.000000000
699905.021460,0.088000000,0.088000000,1205.000000000,0.000000000
699905.022459,0.088000000,0.088000000,1202.000000000,0.000000000
699905.023459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.024462,0.088000000,0.088000000,1203.000000000,0.000000000
699905.025462,0.088000000,0.088000000,1203.000000000,0.000000000
699905.026460,0.088000000,0.088000000,1203.000000000,0.000000000
699905.028453,0.088000000,0.088000000,1202.000000000,0.000000000
699905.029461,0.088000000,0.088000000,1204.000000000,0.000000000
699905.030458,0.088000000,0.088000000,1206.000000000,0.000000000
699905.031459,0.088000000,0.088000000,1205.000000000,0.000000000
699905.032460,0.088000000,0.088000000,1204.000000000,0.000000000
699905.033520,0.088000000,0.088000000,1203.000000000,0.000000000
699905.034460,0.088000000,0.088000000,1203.000000000,0.000000000
699905.035459,0.088000000,0.088000000,1205.000000000,0.000000000
699905.036539,0.088000000,0.088000000,1205.000000000,0.000000000
699905.037465,0.088000000,0.088000000,1204.000000000,0.000000000
699905.039467,0.088000000,0.088000000,1205.000000000,0.000000000
699905.040460,0.088000000,0.088000000,1205.000000000,0.000000000
699905.041458,0.088000000,0.088000000,1204.000000000,0.000000000
699905.042459,0.088000000,0.088000000,1206.000000000,0.000000000
699905.043460,0.088000000,0.088000000,1206.000000000,0.000000000
699905.044459,0.088000000,0.088000000,1207.000000000,0.000000000
699905.045459,0.088000000,0.088000000,1205.000000000,0.000000000
699905.046459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.048460,0.088000000,0.088000000,1204.000000000,0.000000000
699905.049525,0.088000000,0.088000000,1206.000000000,0.000000000
699905.050460,0.088000000,0.088000000,1203.000000000,0.000000000
699905.051459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.052458,0.088000000,0.088000000,1206.000000000,0.000000000
699905.053426,0.088000000,0.088000000,1202.000000000,0.000000000
699905.054463,0.088000000,0.088000000,1206.000000000,0.000000000
699905.055458,0.088000000,0.088000000,1204.000000000,0.000000000
699905.057569,0.088000000,0.088000000,1204.000000000,0.000000000
699905.058597,0.088000000,0.088000000,1205.000000000,0.000000000
699905.059423,0.088000000,0.088000000,1204.000000000,0.000000000
699905.060462,0.088000000,0.088000000,1203.000000000,0.000000000
699905.061458,0.088000000,0.088000000,1201.000000000,0.000000000
699905.062458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.063457,0.088000000,0.088000000,1202.000000000,0.000000000
699905.064459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.065494,0.088000000,0.088000000,1202.000000000,0.000000000
699905.066459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.067457,0.088000000,0.088000000,1203.000000000,0.000000000
699905.069465,0.088000000,0.088000000,1203.000000000,0.000000000
699905.070438,0.088000000,0.088000000,1206.000000000,0.000000000
699905.071440,0.088000000,0.088000000,1203.000000000,0.000000000
699905.072463,0.088000000,0.088000000,1204.000000000,0.000000000
699905.073459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.074458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.075459,0.088000000,0.088000000,1202.000000000,0.000000000
699905.076459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.077457,0.088000000,0.088000000,1202.000000000,0.000000000
699905.079457,0.088000000,0.088000000,1204.000000000,0.000000000
699905.080459,0.088000000,0.088000000,1203.000000000,0.000000000
699905.081487,0.088000000,0.088000000,1203.000000000,0.000000000
699905.082459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.083457,0.088000000,0.088000000,1203.000000000,0.000000000
699905.084457,0.088000000,0.088000000,1204.000000000,0.000000000
699905.085456,0.088000000,0.088000000,1205.000000000,0.000000000
699905.086506,0.088000000,0.088000000,1205.000000000,0.000000000
699905.087462,0.088000000,0.088000000,1203.000000000,0.000000000
699905.089457,0.088000000,0.088000000,1205.000000000,0.000000000
699905.090459,0.088000000,0.088000000,1204.000000000,0.000000000
699905.091458,0.088000000,0.088000000,1204.000000000,0.000000000
699905.092456,0.088000000,0.088000000,1206.000000000,0.000000000
699905.093456,0.088000000,0.088000000,1203.000000000,0.000000000
699905.094456,0.088000000,0.088000000,1201.000000000,0.000000000
699905.095457,0.088000000,0.088000000,1202.000000000,0.000000000
699905.096458,0.088000000,0.088000000,1207.000000000,0.000000000
699905.097493,0.088000000,0.088000000,1203.000000000,0.000000000
699905.099466,0.088000000,0.088000000,1205.000000000,0.000000000
699905.100456,0.088000000,0.088000000,1203.000000000,0.000000000
699905.101458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.102457,0.088000000,0.088000000,1202.000000000,0.000000000
699905.103412,0.088000000,0.088000000,1204.000000000,0.000000000
699905.104457,0.088000000,0.088000000,1205.000000000,0.000000000
699905.105457,0.088000000,0.088000000,1204.000000000,0.000000000
699905.106456,0.088000000,0.088000000,1204.000000000,0.000000000
699905.107455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.109460,0.088000000,0.088000000,1203.000000000,0.000000000
699905.110456,0.088000000,0.088000000,1203.000000000,0.000000000
699905.111455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.112462,0.088000000,0.088000000,1205.000000000,0.000000000
699905.113497,0.088000000,0.088000000,1202.000000000,0.000000000
699905.114457,0.088000000,0.088000000,1204.000000000,0.000000000
699905.115455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.116455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.117457,0.088000000,0.088000000,1202.000000000,0.000000000
699905.119456,0.088000000,0.088000000,1204.000000000,0.000000000
699905.120458,0.088000000,0.088000000,1205.000000000,0.000000000
699905.121456,0.088000000,0.088000000,1203.000000000,0.000000000
699905.122455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.123456,0.088000000,0.088000000,1204.000000000,0.000000000
699905.124455,0.088000000,0.088000000,1201.000000000,0.000000000
699905.125455,0.088000000,0.088000000,1201.000000000,0.000000000
699905.126455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.127454,0.088000000,0.088000000,1205.000000000,0.000000000
699905.129529,0.088000000,0.088000000,1204.000000000,0.000000000
699905.130458,0.088000000,0.088000000,1202.000000000,0.000000000
699905.131455,0.088000000,0.088000000,1203.000000000,0.000000000
699905.132455,0.088000000,0.088000000,1206.000000000,0.000000000
699905.133456,0.088000000,0.088000000,1203.000000000,0.000000000
699905.134455,0.088000000,0.088000000,1201.000000000,0.000000000
699905.137229,0.088000000,0.088000000,1205.000000000,0.000000000
699905.137274,0.088000000,0.088000000,1205.000000000,0.000000000
699905.137372,0.088000000,0.088000000,1203.000000000,0.000000000
699905.139465,0.088000000,0.088000000,1203.000000000,0.000000000
699905.140457,0.088000000,0.088000000,1203.000000000,0.000000000
699905.141455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.142455,0.088000000,0.088000000,1202.000000000,0.000000000
699905.143455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.144503,0.088000000,0.088000000,1205.000000000,0.000000000
699905.145459,0.088000000,0.088000000,1206.000000000,0.000000000
699905.146455,0.088000000,0.088000000,1204.000000000,0.000000000
699905.147455,0.088000000,0.088000000,1202.000000000,0.000000000
699905.149456,0.088000000,0.088000000,1205.000000000,0.000000000
